# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
1798,265.7148022,-20.2017071,0.2301099,515410410962,515396075529,265.7148289,-20.2016483,-1,0,11.604535,0.000749,11.229698,0.000699,11.238195,0.000774,11.131881,0.000954,10.503038,0.000898
1799,259.2512729,-20.4520369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,256.0456288,-20.566896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,259.1375184,-20.2459424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,277.5794562,-20.571986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,258.7668148,-20.6619433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,257.3962861,-20.6449767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,259.2404295,-20.6566244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,272.9284599,-20.2952131,0.2849473,515412895346,515396075530,272.9284272,-20.2951401,0,0,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1807,280.2447202,-20.5483627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,251.8446713,-20.4282982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,261.71219,-23.1776773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,280.6376003,-20.6083765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,274.3261579,-20.6126933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,254.2804858,-20.5898442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,280.3966651,-20.2677829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,254.2497214,-20.5112389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,261.3922127,-23.9618901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,193.4988729,-20.7487471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,277.7745866,-20.1364911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,279.804499,-20.6053763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,243.6855207,-20.6115351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,261.5409637,-23.1024182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,277.9180216,-20.4108749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,280.1762937,-20.0760365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,210.1427763,-20.0365214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1824,261.9364836,-20.6821734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,256.999761,-20.6036104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826,279.3390771,-20.6001275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1827,256.1339574,-20.3852924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,265.778222,-20.547103,0.2862406,515410211666,515396075529,265.7782748,-20.5470407,-1,0,11.405365,0.000683,11.030075,0.000636,11.172618,0.000736,11.034101,0.000897,10.356068,0.000833
1829,280.6432886,-20.5369945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,226.67412,-20.5596061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,277.815421,-20.5981825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832,259.0213195,-20.7336863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,258.9618137,-20.0795745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,280.1238287,-20.5291604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,258.6745164,-20.2497503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,257.1033305,-20.2976894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,265.7147826,-20.2017099,0.2713618,515410410962,515396075529,265.7148289,-20.2016483,-1,0,11.604535,0.000749,11.229698,0.000699,11.238195,0.000774,11.131881,0.000954,10.503038,0.000898
1838,257.3046441,-20.6703689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,257.5932991,-20.6655615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1840,232.2212654,-23.9352726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,280.219228,-20.5834115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,229.9233874,-20.6024596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,217.938907,-20.6537916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844,261.5656339,-20.6304496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,261.1210348,-26.3367374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,265.5989994,-20.5443666,0.1879179,515410150842,515396075529,265.5990029,-20.5443145,-1,0,11.597427,0.000742,11.248439,0.000707,11.453975,0.000866,11.837537,0.001533,10.8786,0.001112
1847,272.9358648,-20.5763504,0.1653,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
1848,276.1979322,-20.7365769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,251.8860225,-20.1658004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,279.2830316,-20.5769334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,265.6638082,-20.6228354,0.3277328,515410123118,515396075529,265.6637967,-20.622745,-1,0,11.533701,0.000721,11.297289,0.000726,11.613708,0.000943,12.267027,0.002092,11.073209,0.001246
1852,272.8337604,-20.2797711,0.5405279,515411985434,515396075530,272.8337885,-20.2796233,-2,0,11.471447,0.000643,10.830785,0.000536,11.577004,0.00093,-999999500,-999999500,11.897676,0.002694
1853,193.8306631,-20.647739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,258.2705785,-20.5714465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,193.0284605,-20.3664121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,254.6034133,-20.077325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,258.6490734,-20.6067927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,279.9710647,-20.6788654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1859,261.868916,-26.5324254,0.5838604,515502037958,515396075587,261.8688747,-26.5322675,-1,0,12.212612,0.001006,11.353784,0.00073,11.365746,0.000845,12.275341,0.002351,10.754875,0.00108
1860,280.0420341,-20.5218432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,259.1653434,-20.5935349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,254.1503295,-20.6075388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,253.9965084,-27.6164074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,277.8532076,-20.3233801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,258.7294307,-20.3055134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,258.9996183,-20.5705283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,258.961773,-20.0795384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,254.2803624,-20.5899187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,253.1213648,-20.4803171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,279.932748,-20.380487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,260.7504932,-20.6757608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,258.7052452,-20.7460031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,272.9424157,-20.2109831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,263.3965968,-20.6272687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,266.2656742,-20.3777001,0.2831126,515410501439,515396075529,266.2656863,-20.3776223,-1,0,11.682992,0.000778,11.150704,0.000679,11.14429,0.000725,11.237844,0.001028,10.698843,0.001007
1876,261.3973642,-21.5541072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,258.1943569,-20.5604851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,278.3368289,-20.6592043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,280.7236583,-20.4123876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,261.9046714,-20.1962352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,278.203694,-20.3332388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,279.9540088,-20.4879344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,256.6554132,-20.028136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,270.0088428,-20.5181952,0.1873255,515413574276,515396075531,270.0088732,-20.5181517,-1,0,12.387197,0.001159,11.344013,0.000793,11.165036,0.000785,10.911486,0.001033,10.267406,0.000957
1885,261.617506,-23.0893085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,258.9617425,-20.7109766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,257.4063531,-20.0169536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,258.9622438,-20.6681893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,278.4796668,-20.724401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,261.7121933,-23.1776477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,238.6669156,-20.2557759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,209.8301412,-20.2631646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,216.5064805,-20.3978154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,280.7236211,-20.4124016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,254.2646173,-20.7779489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,177.8303776,-20.5311228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,223.5950451,-20.1606735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1898,261.3186961,-21.0085973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,257.3293174,-20.0120508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,261.3087308,-20.2234194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,261.5785025,-22.6959584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,261.3086848,-20.2233609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,273.2221096,-20.0282269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,259.9815719,-20.5930382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,261.6212994,-20.6344805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,257.986627,-20.1468175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,257.1542576,-20.5406464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,263.4456509,-20.694616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,252.1530209,-20.0841243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,261.8689239,-26.5323222,0.2528235,515502037958,515396075587,261.8688747,-26.5322675,-1,0,12.212612,0.001006,11.353784,0.00073,11.365746,0.000845,12.275341,0.002351,10.754875,0.00108
1911,261.6175037,-23.0892875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,280.4620132,-20.1958649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,258.5997897,-20.5824434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,259.1321881,-20.2039816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,279.6467701,-20.6094941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,261.1210648,-26.3367138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,237.6980851,-20.5030001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,253.3957577,-20.6280608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,261.5514402,-26.3153461,0.2089905,515502057542,515396075587,261.5514179,-26.3152916,-1,0,11.43492,0.000693,11.125932,0.000656,10.671596,0.000584,10.476585,0.000696,10.106804,0.00075
1920,259.1929514,-20.0380868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,272.9359063,-20.5763219,0.246618,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
1922,265.8770464,-20.5192552,0.3699416,515410262911,515396075529,265.8771211,-20.5191799,-1,0,11.571422,0.000748,11.233133,0.0007,11.336089,0.000802,11.17955,0.000984,10.524282,0.000908
1923,252.094946,-20.5693647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,279.8772168,-20.5043749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,238.195682,-20.4110626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,260.7789228,-20.7089163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,251.8446885,-20.428293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,277.8511665,-20.28909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,264.6305933,-20.536074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,259.1368566,-20.0609617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,258.2199992,-20.4815968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,188.8222811,-20.5625651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,246.9675681,-20.6939817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,258.5997776,-20.5824245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,266.3723412,-20.2581791,0.637072,515410619301,515396075529,266.3724786,-20.2580579,-1,0,11.452599,0.000694,10.995456,0.000629,11.162619,0.000732,11.214635,0.001012,10.470107,0.000886
1936,280.1763082,-20.0760255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,259.0016642,-20.0664607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,273.9093576,-20.6461119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,273.9156944,-20.6439247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,223.8955769,-20.2835334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,254.3715385,-20.1119334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,257.9998855,-20.5464595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,279.6989161,-20.0341568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,258.7785872,-20.5711862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,258.6745248,-20.2498398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,277.9638966,-20.259906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,276.1087695,-20.7148231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,235.5139765,-20.5991403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,242.0407011,-20.6171334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,280.4261411,-20.5344213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,232.4869681,-23.8361648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,251.336107,-20.7137006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,215.5119468,-20.6923735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,262.2612677,-20.7464235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,280.0447064,-20.5531661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,258.766785,-20.6618857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,255.8742069,-20.3488044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,259.3430075,-20.3773643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,279.8868607,-20.1176626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,226.6741879,-20.5595791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,272.8685171,-20.6567375,0.4786586,515411862149,515396075530,272.8686,-20.6568455,-1,0,11.319017,0.000591,11.434515,0.000761,-999999500,-999999500,-999999500,-999999500,-999999500,-999999500
1962,248.247211,-20.5336832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,276.9138594,-20.5718398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,256.1306687,-20.3368381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,266.3339478,-20.1397446,0.2387187,515410691874,515396075529,266.3339449,-20.1398109,-1,0,11.594276,0.000744,11.099865,0.000665,11.221511,0.000757,11.105553,0.000944,10.421269,0.00086
1966,251.3486776,-20.0537088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,278.4731286,-20.4597465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,257.8440579,-20.4848338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,272.8532707,-20.0213403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,257.0795876,-20.5010284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,232.3445566,-25.4656547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,279.8044492,-20.605415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,262.0251868,-20.5521225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,259.1929852,-20.037996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,221.2262482,-20.739368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,280.2215637,-20.7058282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,253.1213567,-20.4803712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,280.1334583,-20.0418649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,261.5657737,-20.6304526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,278.7410467,-20.0690519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,252.0949236,-20.569243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,277.1815916,-20.6342394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,257.3044803,-20.6704221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,251.4238113,-20.2375602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,256.6264391,-20.0943924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,280.3814264,-20.4232048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,279.3388655,-20.600051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,267.899173,-20.4879862,0.1005963,515404675716,515396075526,267.8991514,-20.4879669,-1,0,11.323394,0.000646,11.538514,0.000805,11.597952,0.000931,11.329616,0.001111,11.019616,0.001234
1989,257.3237541,-20.4965538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,256.4371063,-20.6227095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,262.1891814,-20.1811719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,280.0517277,-20.0164008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,261.3921606,-23.9618402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,273.5871457,-20.3635124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,258.2338199,-20.3664276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,277.0468709,-20.0096076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,260.4089788,-20.1527721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,253.9885617,-20.0817727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,253.325013,-20.5438534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,259.2404258,-20.6565279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
