268.4248015,-21.701547
257.3746958,-21.1185415
278.4721982,-20.9393279
228.0215724,-23.2353171
265.1959748,-25.3011197
265.4785263,-20.52368
278.1438751,-27.4811397
254.6533166,-26.374123
279.4052955,-24.5960728
254.508262,-26.411889
225.9156704,-20.6354902
260.6595019,-27.5301332
261.7085282,-27.394992
259.045027,-25.0891434
256.0251227,-20.556616
261.4103402,-23.3464359
272.9976332,-22.6324062
177.0440408,-20.102548
241.3056433,-20.5060824
257.4094783,-24.0944433
273.3767651,-23.8808926
266.1195139,-20.2062629
254.5465122,-20.0172026
261.4844566,-21.5574867
263.9887065,-25.7441305
253.1010879,-23.813762
265.0168168,-26.4974491
277.556309,-20.4133726
239.6426543,-24.0114168
237.3175837,-22.7567011
256.5303402,-20.3146901
224.4308577,-27.8459665
263.212221,-24.6706901
269.8174288,-26.4402718
269.0903239,-20.5021995
271.6620127,-20.673327
259.2528149,-21.839462
259.3655997,-27.5618787
275.6246814,-20.3473915
258.765121,-23.6041618
263.6696497,-24.8904945
278.1541527,-20.8020322
233.6168308,-21.2162536
227.5751712,-20.8809776
244.6816908,-20.6372674
205.0626512,-20.4220648
251.1894527,-27.1423593
255.0188966,-21.835061
252.411469,-22.0615737
264.1140386,-20.9828134
259.0709677,-20.2577536
244.7523405,-23.9201342
270.0835338,-25.8514497
235.0076273,-26.6021315
260.7546748,-26.5382375
254.4522659,-26.3490209
227.0018819,-27.4442615
261.7962838,-20.081484
245.9925836,-26.3596452
264.0347604,-21.2658821
254.5083408,-26.4118588
237.483682,-27.2181306
200.4342433,-20.0544387
231.3194412,-24.7385261
261.9827514,-20.4999365
219.7278285,-24.4755853
254.0397519,-27.7916106
255.0580548,-20.6728667
261.2003163,-23.2037062
260.5665824,-21.915294
265.9572437,-20.232182
279.2528686,-20.13648
235.5002144,-20.7794452
258.4770151,-23.7233725
261.2912939,-20.6314666
259.4181111,-20.2879278
258.8676188,-21.0476834
261.4482164,-21.0739204
204.5042323,-20.0867946
228.4091797,-23.03183
261.1470246,-25.9149501
261.7122197,-23.1776328
265.2882254,-20.8738275
257.7162173,-21.0794251
279.1470479,-20.6807931
262.4754798,-24.7342226
257.0043142,-27.931361
225.2956703,-23.0811101
245.8579968,-26.4617229
262.2654418,-20.8164689
277.6015465,-21.5435096
251.3056257,-27.152852
235.7633818,-20.5844055
246.7768108,-23.0302201
278.4380726,-22.0828007
263.3329336,-20.2814441
261.3886787,-25.7209695
232.1596049,-25.4843234
256.3355092,-21.7042986
262.2361282,-21.4141319
279.0699799,-23.8974874
276.3213398,-21.2360196
258.3776551,-26.4507037
257.4377627,-22.9016611
277.4191491,-27.2287481
252.4175601,-20.8610547
279.8051885,-20.6892372
256.3734169,-20.5836944
236.8867698,-26.7695954
279.633976,-21.8766875
268.1959256,-20.7449479
258.2670484,-21.2528671
259.682184,-24.5572468
275.1628153,-20.0156096
265.9060319,-20.6762339
280.6129636,-22.1313468
256.3953841,-24.5648245
257.0417422,-24.9903483
275.9882284,-20.121512
279.6297001,-20.2103059
236.7124601,-24.1127843
277.4785006,-21.09284
245.3038309,-20.606052
229.824902,-25.0224616
208.3132291,-24.8989612
279.6618914,-25.1424021
271.8430723,-22.7563788
278.3421672,-20.6974831
263.7869505,-20.7597366
219.2711908,-20.3921594
259.4952247,-20.8298015
280.243806,-21.2943037
258.0378671,-22.8061492
249.6923528,-27.2419844
203.0869755,-22.0504061
266.6744552,-26.3852026
254.263405,-26.9346425
264.4542075,-24.6040698
266.9927822,-20.8167507
246.3722392,-22.8232049
186.0999648,-20.7167732
256.3579924,-26.3892482
279.6747283,-22.1023115
219.1761876,-20.0629558
266.2054431,-20.3416563
237.0966847,-20.8765716
252.6774718,-22.838784
247.8338296,-20.5665476
235.292481,-25.6997617
275.6343422,-20.0261338
239.951704,-24.859519
179.0550922,-22.0396565
224.2261335,-21.45369
251.214111,-23.3503246
240.1055548,-26.7351252
260.1305979,-20.8727979
239.0972721,-20.2400085
274.3261642,-20.6126792
262.1664501,-25.3895224
261.2800835,-26.2362092
206.6676796,-25.9378271
269.5741267,-23.3177878
276.1561624,-20.4583614
231.1574704,-24.5366203
257.100567,-25.5102204
255.4664782,-25.1513565
245.1446324,-23.2431093
269.2033112,-20.4189708
261.1913877,-22.9508346
237.5916616,-24.9514691
264.4236623,-26.3517352
264.6681638,-22.5708314
229.6104899,-20.562456
237.2362012,-26.8007815
254.3376194,-20.3192842
211.7409976,-25.4249403
235.1779298,-20.5046529
260.4551996,-20.6015341
252.9336175,-24.6116572
274.8996906,-21.2103925
232.4381417,-23.2021044
261.8438731,-22.8815161
260.1379653,-26.4705779
261.6139024,-24.570957
278.5883353,-22.2090923
205.1436004,-20.6436847
254.399986,-22.7153887
253.9311868,-20.231709
174.0434411,-20.6906996
246.5721919,-23.5276326
251.7879485,-20.324528
255.1372345,-21.0494402
277.248543,-25.8767037
221.3879828,-20.7070457
221.0545902,-23.9407576
262.0443515,-20.1697796
280.1756129,-23.5308465
215.3600307,-23.4245197
260.6604804,-20.7598286
231.5625829,-25.6099868
266.3772732,-20.1076691
259.1849938,-25.3374683
274.9837109,-21.6577706
256.6504374,-24.5817462
263.744234,-24.9660588
263.1809687,-25.2770028
279.555976,-21.2338577
257.650496,-25.0737695
275.7998636,-21.7745961
276.2607465,-23.8995608
269.315916,-20.7437538
270.8249096,-20.138888
260.7844962,-25.6825737
268.9295135,-27.7055066
258.3084496,-24.0232749
264.7799772,-26.954928
256.6882753,-21.3028351
272.6207769,-21.9370303
246.8793831,-22.5212092
237.1894864,-27.8609768
235.3528038,-23.8607429
259.5631068,-20.4528467
268.8281472,-21.578375
237.7548913,-20.5703805
254.2569734,-24.971377
261.4447922,-24.7168422
258.3225208,-25.9239685
259.5240586,-22.4750462
259.7435878,-22.8858728
266.2934269,-20.2386971
256.7287949,-20.6703697
260.1815459,-20.3060524
267.684322,-21.034422
244.8766642,-20.3377006
207.0203055,-20.6541191
260.1362833,-23.0093096
257.0391128,-27.82276
241.7667777,-24.1131768
256.1336451,-27.3439446
244.2925843,-22.9605686
253.0460969,-26.2938151
278.03585,-20.0817885
241.1552118,-20.5826422
266.5857104,-24.3877994
239.0169534,-20.5480806
238.7382362,-22.90299
247.5567332,-20.0426176
250.7885022,-23.538646
258.435076,-22.584498
279.1245464,-20.511056
262.436696,-20.5075922
224.5130973,-22.9795034
261.6261783,-20.6153815
268.7875876,-25.7711502
266.2051339,-20.1777703
278.924358,-24.4808475
280.31626,-27.6816243
254.2640696,-25.8903749
217.1490579,-20.0486523
267.8046588,-20.8369873
264.9474021,-23.843084
258.0623068,-25.5649563
223.5316309,-20.4911077
255.0441908,-24.4408426
259.075434,-20.2977116
254.5021305,-20.3725342
228.939804,-22.0650076
226.2495432,-24.9002664
238.651882,-20.9427428
280.7257292,-25.4190296
189.1636304,-22.8811471
265.3133097,-20.7473242
278.2773124,-22.213271
258.6992171,-27.5733141
242.2335077,-20.0250065
277.9063568,-20.2559012
247.9935059,-21.7673251
171.6575788,-20.3041472
261.5770228,-27.0244384
216.5881542,-20.3210117
274.4188995,-20.154555
261.0257196,-20.3434304
260.0194444,-26.2951469
238.6178566,-20.1056448
265.2866813,-23.8113026
261.1069204,-21.0585886
261.5261328,-22.7254534
265.6796797,-23.3712751
269.7152113,-20.1158957
179.8585083,-21.6126029
268.7130055,-27.5398451
276.2471695,-20.8393425
264.3651117,-20.0205407
276.0053434,-20.4744779
278.1892466,-25.8732296
278.0612529,-21.9088122
280.3025699,-26.459092
224.430799,-27.8460231
250.6776505,-21.5239694
250.7270924,-27.5526644
239.7853293,-27.7234874
227.9101798,-22.0483019
260.3587782,-24.6863521
259.5419014,-20.4866083
279.2182477,-27.8676711
247.1250582,-22.7091314
231.8423948,-25.9573619
249.7724305,-26.5062831
170.1958094,-23.4926049
253.5832093,-27.0636021
280.0752554,-20.1091113
264.5586775,-23.6804331
266.3454392,-24.7108888
267.97632,-24.5652527
228.5151286,-20.5400146
206.5521395,-20.7532235
259.0809767,-25.9627771
254.5561738,-27.8877117
235.4614282,-23.0623872
280.6450647,-26.5724225
278.1081088,-22.7313932
254.656533,-22.4492195
254.4952793,-22.0042155
227.6244497,-23.7478413
252.8173757,-21.8428163
238.9590545,-24.556496
199.9867986,-25.1171171
216.2479516,-22.5703847
250.1183723,-25.8398223
234.1799972,-20.1199792
225.642451,-25.6107783
254.2908989,-25.2791785
262.2416728,-20.7599362
249.0920803,-21.571056
266.8793547,-22.0250848
273.8722416,-20.2182604
220.9656047,-26.9720237
263.4411065,-20.3194315
278.2785119,-20.6596023
265.3941631,-21.9388212
246.4935547,-22.6971925
266.3326527,-20.6695831
229.0917287,-24.0889496
234.4321779,-27.8536555
256.1588433,-24.7047378
233.7185305,-27.6336437
268.3728223,-22.6854396
280.9929846,-23.3255438
260.8534076,-26.694413
188.4119906,-20.2136543
224.5154244,-20.6229912
278.5990267,-22.0737098
256.3664366,-21.3063657
220.4762924,-22.0567782
267.2267339,-20.5711491
256.5181267,-26.3943752
262.5911638,-26.428528
261.0090666,-21.4403453
246.4701143,-23.3269259
251.978134,-27.8160321
264.136882,-27.250318
259.7209825,-27.3600409
266.9915006,-20.3408162
234.0573223,-24.4209609
260.5735816,-27.5085055
199.6871909,-27.7031396
261.3387331,-22.1742994
198.1232323,-20.7350323
254.3794655,-26.4068555
278.2035706,-23.4263087
239.4582326,-24.4795383
261.036657,-22.7069206
277.1669669,-20.2546069
278.2083593,-23.8480173
240.3875401,-27.4477965
261.4826755,-20.0628233
214.2624667,-20.6421915
258.6169041,-20.1349184
241.5916854,-25.2627076
223.9673987,-25.3691838
260.4516866,-26.4008965
246.5560247,-27.3907168
278.3394302,-23.8145915
276.7953339,-22.4485061
231.3447132,-26.6316274
273.4193792,-20.4244129
278.8020733,-20.6845269
240.1969144,-27.8379479
275.0927767,-21.6560595
261.5155373,-22.732274
252.864197,-20.5813859
251.4635306,-25.9489767
248.1065301,-20.6691377
261.2099368,-23.7058727
261.2210899,-22.0943114
268.3185909,-20.505151
262.6195228,-21.8962838
269.1949843,-20.721251
232.6710645,-22.0539806
277.0607801,-21.8016792
235.1638759,-27.6386221
252.7322186,-24.1419167
260.0653057,-25.1252149
232.5506389,-21.8695322
263.7466609,-22.845402
260.3461687,-27.0334138
265.47976,-24.5801464
254.9158369,-20.2828628
264.1732394,-20.664866
262.7756369,-23.4025627
258.1343677,-20.0455711
268.3752301,-20.3724161
263.5630575,-24.6782299
268.8520166,-23.5662792
260.3970098,-23.0821103
268.8311601,-25.96317
276.8284571,-23.5475304
280.7537912,-22.094308
231.0302518,-20.2058084
256.5602477,-20.0911086
265.1435122,-20.1715633
257.0365429,-20.2846281
210.198826,-24.0175767
280.7714548,-20.511322
266.8271865,-24.7132647
261.0351617,-27.2168365
235.0255064,-20.6963382
266.6896733,-25.8229233
251.3067365,-20.6962149
277.1637951,-25.6780365
253.545675,-26.3129789
268.2547961,-21.7882687
180.8628921,-22.6892379
250.3645667,-20.113575
261.5106977,-20.4773231
272.3303189,-20.2281295
266.1351761,-20.5091773
259.1879682,-27.0275283
256.5675315,-26.5607086
261.1562569,-20.3546209
258.8859357,-20.1340307
277.5136535,-20.9655933
193.7101318,-21.9388456
260.3730598,-22.0145559
264.9888896,-20.6511106
256.892826,-20.3731544
234.8692497,-20.7371271
219.9178345,-27.2032722
278.8800604,-20.6102897
248.8793156,-27.5790772
238.4785862,-20.1616614
180.0554047,-22.7590944
258.5712733,-27.2297149
260.7460932,-23.1092255
280.4008779,-21.3282412
245.5016565,-26.676168
263.6489325,-27.330381
267.967125,-23.8144689
266.3458419,-20.0429526
226.3055945,-24.0080246
261.4339217,-26.4713445
254.7085467,-20.485472
258.5464544,-24.639351
280.2998163,-20.1964823
280.0045856,-23.4545182
276.1011593,-22.0170068
264.3974398,-23.8181586
260.745984,-23.1089073
263.3623219,-22.0057989
273.8722604,-20.2182995
279.5403509,-20.4580319
269.9101185,-26.8341577
257.065507,-20.6471449
239.2028932,-26.9065288
259.0264533,-21.2774348
254.2000047,-20.0513576
258.0616175,-20.2593729
256.7339777,-26.6358688
265.9721903,-20.6624235
258.7219159,-26.6226395
260.6707449,-25.3604984
242.6848615,-24.5495987
262.2851226,-22.5389323
260.1652979,-22.5669758
260.9625447,-20.729145
260.9571444,-21.0194642
275.2602083,-21.8363476
265.6702185,-27.2402271
280.7539882,-22.0943468
265.7211308,-22.0402676
220.3960616,-24.9414378
262.1758991,-20.3945767
236.7178529,-25.6563434
255.4920912,-20.8858647
277.3606075,-20.3188671
255.6465467,-20.7578641
265.2827453,-23.7399869
256.5853438,-21.1608825
255.3801371,-26.5661435
276.2322972,-25.325664
269.8265713,-21.3853737
278.5519034,-20.7321295
258.4241186,-26.0151941
228.616944,-20.5002635
274.4651783,-20.734506
260.2477549,-23.4644521
236.0106443,-20.0139547
265.2693354,-22.1328347
277.5172235,-27.3866053
258.8877723,-26.7593188
266.0785565,-23.068763
265.7996155,-20.409664
252.0572347,-27.1524808
280.7254716,-20.2795073
273.2316547,-21.5060436
275.8920118,-20.2680349
261.0162627,-23.0123273
251.8382089,-25.6286312
259.5267143,-23.5276449
221.5260347,-26.4742938
274.3653129,-22.5285785
278.1890395,-20.2857493
261.1027014,-25.2161918
236.3755496,-27.9622634
261.6576823,-23.5921615
228.9241512,-20.0692939
263.9496701,-25.0901438
258.7775919,-24.0974248
210.4461034,-20.5661307
257.9618018,-26.5824741
202.3517298,-26.024393
268.8281003,-26.6966042
256.5844732,-27.2515995
200.5326975,-20.6881835
258.2389032,-26.9476767
263.3836085,-20.218435
260.4616926,-22.1922506
279.1171714,-21.2084569
246.923579,-21.3089936
264.1112268,-26.8540866
256.0492719,-21.7794008
227.1090727,-23.2055238
280.4261419,-24.689094
258.5228146,-24.3770437
257.6962272,-24.6455674
279.0514634,-20.2510744
260.4711327,-27.0629233
255.7068251,-21.225023
278.6692815,-24.0325832
266.2990756,-20.2770777
277.6878937,-21.965835
277.3346674,-23.3994373
279.400412,-24.6008842
265.3493451,-27.5730303
266.3940509,-24.4048674
227.1689252,-22.4662049
278.5332412,-23.6128694
240.8664048,-23.5540329
249.658106,-22.1254376
237.7288264,-24.8640173
270.0088137,-20.5181564
263.4598383,-26.3499223
172.2877213,-22.6421107
259.1689778,-23.3853741
266.3763147,-20.1652364
255.1062953,-20.1799497
275.5612163,-20.0676978
260.6566484,-25.9894229
255.5447764,-24.4785325
194.4406337,-26.3245614
265.1438549,-20.2541203
278.1004022,-26.7448968
260.3032791,-27.3477911
268.4831057,-20.8641206
278.4775095,-22.6447947
266.4282583,-24.6111683
178.972967,-20.2983819
279.5398108,-23.6216722
260.7505529,-20.6758263
188.8208807,-20.0034457
258.0054553,-23.7933284
259.554465,-20.3186385
188.5203091,-20.7229336
258.088736,-20.5944693
272.7090251,-20.5592275
262.3407739,-23.2925312
242.3043304,-21.878111
254.2531564,-20.5934767
244.7464613,-20.7224959
241.4604775,-21.6814381
235.8311646,-20.0802976
261.6808175,-20.6407586
257.7064525,-21.2225287
263.3833663,-24.5732647
266.4590506,-22.9457232
257.1948753,-21.6995808
277.2894685,-27.6171356
256.3307804,-24.0498073
191.8698136,-20.8663201
279.3655908,-20.5704608
256.7050482,-20.7893795
271.1185672,-24.3807466
208.3932984,-25.727583
229.5796252,-21.3205975
244.7172332,-27.3172031
267.2825777,-21.2604775
258.8840834,-24.5373783
264.9413602,-25.3668026
261.4203622,-26.972293
280.383077,-25.8305611
278.7235307,-20.4626345
267.3482986,-20.6718423
264.370062,-26.7241158
261.5328884,-26.644715
261.5519467,-25.2642032
254.4708314,-20.3399921
192.9482572,-20.8984391
218.1916816,-20.0828147
244.1816995,-21.4338244
263.6869124,-24.8460011
260.32143,-26.676901
266.1546117,-20.4010407
262.6368665,-24.4952472
270.2356887,-24.0417092
261.3802616,-24.7578944
278.0681597,-20.9923385
266.3057777,-20.1397103
278.4967713,-22.118215
204.939366,-20.4613526
260.7789126,-20.7089776
280.9977086,-24.9024325
261.7235771,-23.9430029
266.0289762,-20.5975493
278.0145739,-22.489034
246.6591796,-25.6272585
265.2503694,-21.0554499
230.5808784,-20.6562511
192.4153124,-22.5278983
215.9142127,-21.854837
264.7066486,-27.9026866
234.903203,-25.0368607
260.5298401,-20.7785737
244.4746474,-20.3002762
233.6816175,-25.5046951
261.7684791,-23.5389963
279.8401851,-20.2867714
215.523038,-23.3507352
261.6197676,-21.934415
259.1899333,-24.0285648
274.9750224,-21.2048054
271.5394778,-21.6192046
258.8204693,-25.54672
253.7868241,-25.7872595
261.5395872,-20.6915032
270.0672026,-25.7282763
279.4268719,-22.9530937
261.2525556,-23.6704767
280.4261728,-20.5343604
209.1032002,-20.265753
259.5442014,-20.5626684
200.1064129,-27.9428265
262.414421,-20.5888752
263.2166258,-20.4881415
257.2028227,-20.6659916
278.1060539,-20.7508951
279.7057299,-22.7079279
278.4741006,-27.0423467
210.3380151,-20.635049
277.9501236,-20.3765932
179.8856092,-24.0363333
249.1780132,-20.4072989
236.6190412,-20.0729824
259.2595483,-20.0485568
249.6765449,-21.3421552
280.6332827,-24.5396475
258.926108,-25.1778778
262.8209964,-20.9849966
276.1754384,-20.5908387
255.2286214,-21.042973
268.0492981,-25.5381529
263.9784907,-21.4344274
267.0519215,-27.3048355
246.4086025,-25.2006977
268.2301897,-21.6249936
278.4412128,-25.9690861
260.1260389,-27.9387386
251.745755,-21.9754543
274.003197,-20.0067489
259.437961,-24.4070649
261.5782153,-20.9977986
261.4142199,-20.7656877
253.0493995,-21.2608288
219.3369167,-20.7072024
262.0527921,-22.1018066
279.9439361,-22.8831532
242.9413732,-20.1541798
238.4871347,-21.7296826
270.0800184,-20.453619
267.9158856,-27.2032562
259.4180853,-20.2879539
237.4564523,-26.6635444
275.0764926,-21.9775831
211.1745337,-24.9038449
262.9853099,-24.0201068
206.5224345,-20.0550781
264.9784104,-20.7454493
176.8834947,-23.7258278
259.3010192,-23.5792251
273.3390384,-22.5771547
258.5769484,-20.413306
247.9017302,-21.2650777
261.2125177,-23.6843155
210.9745298,-21.0641311
246.1211841,-20.499131
253.4862554,-27.397603
259.0601415,-25.6783194
254.5083291,-26.41186
216.9081507,-20.2601508
236.6241285,-23.4181833
274.1586117,-20.6451048
277.004059,-23.5920897
262.1950485,-20.5058054
262.7103,-20.125628
261.7468644,-21.3492163
256.9077253,-25.7860779
263.1465706,-20.3270402
259.5169297,-22.7228721
255.1265779,-26.7530236
264.4736907,-26.5246376
257.9260319,-23.0064268
238.8444028,-22.745787
186.0094,-20.5529121
251.6439013,-21.9897351
226.3486595,-23.1322737
236.0460709,-27.0389826
203.1510464,-22.5281519
257.1584398,-26.666017
237.1657401,-25.3079307
270.1608749,-20.6759592
280.0148039,-24.0089773
174.8371376,-23.1734403
272.8655486,-20.2238211
268.4265645,-20.1428586
278.7274391,-20.5314536
266.4439978,-27.0524464
265.9307657,-21.2451909
258.5121513,-22.8900768
271.0417578,-23.5552596
251.4563618,-27.2536425
262.2393683,-20.1372594
252.9120734,-23.0184868
256.7585574,-21.4090318
270.0605768,-27.0439327
261.7148205,-23.0148006
278.0164653,-24.4453653
202.3022645,-20.548899
248.6922552,-25.1022828
276.1005725,-21.7480373
264.8305996,-21.1180628
240.2957126,-23.5674456
271.6411912,-20.1737116
261.7135735,-26.9863913
266.3753151,-27.9287341
260.196387,-27.4424195
225.6429371,-27.6257899
252.3569957,-20.48616
234.908897,-24.9331984
259.5690112,-27.3925638
260.6721531,-20.7106689
244.6477297,-20.490655
271.673771,-20.2654464
276.1971763,-21.0747681
217.1299923,-24.9453757
180.7553327,-21.9965958
234.4444461,-22.7696048
227.5598643,-27.2661037
231.1458268,-24.666279
183.069576,-20.1347635
264.8315323,-27.389428
210.1636312,-20.7238884
249.5226519,-25.3048468
277.5621708,-23.5264711
213.5084948,-20.2666252
229.7456068,-26.4631505
179.2636815,-20.7471917
266.2066931,-20.4939189
254.8462357,-26.6184981
256.5516479,-20.5821878
261.1023226,-21.6245302
260.690455,-26.6767096
276.5228475,-23.6741356
261.5581425,-23.3068056
266.98156,-21.2069316
222.8710788,-23.7293935
249.942077,-25.8142265
263.1818488,-20.0571906
216.0133116,-22.608138
259.2865045,-25.9371823
225.9993416,-21.4142963
278.7836686,-20.7597902
